county,state,neighbor_county,neighbor_state
Autauga,AL,Autauga,AL
Autauga,AL,Chilton,AL
Autauga,AL,Dallas,AL
Autauga,AL,Elmore,AL
Autauga,AL,Lowndes,AL
Autauga,AL,Montgomery,AL
Baldwin,AL,Baldwin,AL
Baldwin,AL,Clarke,AL
Baldwin,AL,Escambia,AL
Baldwin,AL,Mobile,AL
Baldwin,AL,Monroe,AL
Baldwin,AL,Washington,AL
Baldwin,AL,Escambia,FL
Barbour,AL,Barbour,AL
Barbour,AL,Bullock,AL
Barbour,AL,Dale,AL
Barbour,AL,Henry,AL
Barbour,AL,Pike,AL
Barbour,AL,Russell,AL
Barbour,AL,Clay,GA
Barbour,AL,Quitman,GA
Barbour,AL,Stewart,GA
Bibb,AL,Bibb,AL
Bibb,AL,Chilton,AL
Bibb,AL,Hale,AL
Bibb,AL,Jefferson,AL
Bibb,AL,Perry,AL
Bibb,AL,Shelby,AL
Bibb,AL,Tuscaloosa,AL
Blount,AL,Blount,AL
Blount,AL,Cullman,AL
Blount,AL,Etowah,AL
Blount,AL,Jefferson,AL
Blount,AL,Marshall,AL
Blount,AL,St. Clair,AL
Blount,AL,Walker,AL
Bullock,AL,Barbour,AL
Bullock,AL,Bullock,AL
Bullock,AL,Macon,AL
Bullock,AL,Montgomery,AL
Bullock,AL,Pike,AL
Bullock,AL,Russell,AL
Butler,AL,Butler,AL
Butler,AL,Conecuh,AL
Butler,AL,Covington,AL
Butler,AL,Crenshaw,AL
Butler,AL,Lowndes,AL
Butler,AL,Monroe,AL
Butler,AL,Wilcox,AL
Calhoun,AL,Calhoun,AL
Calhoun,AL,Cherokee,AL
Calhoun,AL,Cleburne,AL
Calhoun,AL,Etowah,AL
Calhoun,AL,St. Clair,AL
Calhoun,AL,Talladega,AL
Chambers,AL,Chambers,AL
Chambers,AL,Lee,AL
Chambers,AL,Randolph,AL
Chambers,AL,Tallapoosa,AL
Chambers,AL,Harris,GA
Chambers,AL,Troup,GA
Cherokee,AL,Calhoun,AL
Cherokee,AL,Cherokee,AL
Cherokee,AL,Cleburne,AL
Cherokee,AL,DeKalb,AL
Cherokee,AL,Etowah,AL
Cherokee,AL,Chattooga,GA
Cherokee,AL,Floyd,GA
Cherokee,AL,Polk,GA
Chilton,AL,Autauga,AL
Chilton,AL,Bibb,AL
Chilton,AL,Chilton,AL
Chilton,AL,Coosa,AL
Chilton,AL,Dallas,AL
Chilton,AL,Elmore,AL
Chilton,AL,Perry,AL
Chilton,AL,Shelby,AL
Choctaw,AL,Choctaw,AL
Choctaw,AL,Clarke,AL
Choctaw,AL,Marengo,AL
Choctaw,AL,Sumter,AL
Choctaw,AL,Washington,AL
Choctaw,AL,Clarke,MS
Choctaw,AL,Lauderdale,MS
Choctaw,AL,Wayne,MS
Clarke,AL,Baldwin,AL
Clarke,AL,Choctaw,AL
Clarke,AL,Clarke,AL
Clarke,AL,Marengo,AL
Clarke,AL,Monroe,AL
Clarke,AL,Washington,AL
Clarke,AL,Wilcox,AL
Clay,AL,Clay,AL
Clay,AL,Cleburne,AL
Clay,AL,Coosa,AL
Clay,AL,Randolph,AL
Clay,AL,Talladega,AL
Clay,AL,Tallapoosa,AL
Cleburne,AL,Calhoun,AL
Cleburne,AL,Cherokee,AL
Cleburne,AL,Clay,AL
Cleburne,AL,Cleburne,AL
Cleburne,AL,Randolph,AL
Cleburne,AL,Talladega,AL
Cleburne,AL,Carroll,GA
Cleburne,AL,Haralson,GA
Cleburne,AL,Polk,GA
Coffee,AL,Coffee,AL
Coffee,AL,Covington,AL
Coffee,AL,Crenshaw,AL
Coffee,AL,Dale,AL
Coffee,AL,Geneva,AL
Coffee,AL,Pike,AL
Colbert,AL,Colbert,AL
Colbert,AL,Franklin,AL
Colbert,AL,Lauderdale,AL
Colbert,AL,Lawrence,AL
Colbert,AL,Tishomingo,MS
Conecuh,AL,Butler,AL
Conecuh,AL,Conecuh,AL
Conecuh,AL,Covington,AL
Conecuh,AL,Escambia,AL
Conecuh,AL,Monroe,AL
Coosa,AL,Chilton,AL
Coosa,AL,Clay,AL
Coosa,AL,Coosa,AL
Coosa,AL,Elmore,AL
Coosa,AL,Shelby,AL
Coosa,AL,Talladega,AL
Coosa,AL,Tallapoosa,AL
Covington,AL,Butler,AL
Covington,AL,Coffee,AL
Covington,AL,Conecuh,AL
Covington,AL,Covington,AL
Covington,AL,Crenshaw,AL
Covington,AL,Escambia,AL
Covington,AL,Geneva,AL
Covington,AL,Okaloosa,FL
Covington,AL,Walton,FL
Crenshaw,AL,Butler,AL
Crenshaw,AL,Coffee,AL
Crenshaw,AL,Covington,AL
Crenshaw,AL,Crenshaw,AL
Crenshaw,AL,Lowndes,AL
Crenshaw,AL,Montgomery,AL
Crenshaw,AL,Pike,AL
Cullman,AL,Blount,AL
Cullman,AL,Cullman,AL
Cullman,AL,Lawrence,AL
Cullman,AL,Marshall,AL
Cullman,AL,Morgan,AL
Cullman,AL,Walker,AL
Cullman,AL,Winston,AL
Dale,AL,Barbour,AL
Dale,AL,Coffee,AL
Dale,AL,Dale,AL
Dale,AL,Geneva,AL
Dale,AL,Henry,AL
Dale,AL,Houston,AL
Dale,AL,Pike,AL
Dallas,AL,Autauga,AL
Dallas,AL,Chilton,AL
Dallas,AL,Dallas,AL
Dallas,AL,Lowndes,AL
Dallas,AL,Marengo,AL
Dallas,AL,Perry,AL
Dallas,AL,Wilcox,AL
DeKalb,AL,Cherokee,AL
DeKalb,AL,DeKalb,AL
DeKalb,AL,Etowah,AL
DeKalb,AL,Jackson,AL
DeKalb,AL,Marshall,AL
DeKalb,AL,Chattooga,GA
DeKalb,AL,Dade,GA
DeKalb,AL,Walker,GA
Elmore,AL,Autauga,AL
Elmore,AL,Chilton,AL
Elmore,AL,Coosa,AL
Elmore,AL,Elmore,AL
Elmore,AL,Macon,AL
Elmore,AL,Montgomery,AL
Elmore,AL,Tallapoosa,AL
Escambia,AL,Baldwin,AL
Escambia,AL,Conecuh,AL
Escambia,AL,Covington,AL
Escambia,AL,Escambia,AL
Escambia,AL,Monroe,AL
Escambia,AL,Escambia,FL
Escambia,AL,Okaloosa,FL
Escambia,AL,Santa Rosa,FL
Etowah,AL,Blount,AL
Etowah,AL,Calhoun,AL
Etowah,AL,Cherokee,AL
Etowah,AL,DeKalb,AL
Etowah,AL,Etowah,AL
Etowah,AL,Marshall,AL
Etowah,AL,St. Clair,AL
Fayette,AL,Fayette,AL
Fayette,AL,Lamar,AL
Fayette,AL,Marion,AL
Fayette,AL,Pickens,AL
Fayette,AL,Tuscaloosa,AL
Fayette,AL,Walker,AL
Franklin,AL,Colbert,AL
Franklin,AL,Franklin,AL
Franklin,AL,Lawrence,AL
Franklin,AL,Marion,AL
Franklin,AL,Winston,AL
Franklin,AL,Itawamba,MS
Franklin,AL,Tishomingo,MS
Geneva,AL,Coffee,AL
Geneva,AL,Covington,AL
Geneva,AL,Dale,AL
Geneva,AL,Geneva,AL
Geneva,AL,Houston,AL
Geneva,AL,Holmes,FL
Geneva,AL,Jackson,FL
Geneva,AL,Walton,FL
Greene,AL,Greene,AL
Greene,AL,Hale,AL
Greene,AL,Marengo,AL
Greene,AL,Pickens,AL
Greene,AL,Sumter,AL
Greene,AL,Tuscaloosa,AL
Hale,AL,Bibb,AL
Hale,AL,Greene,AL
Hale,AL,Hale,AL
Hale,AL,Marengo,AL
Hale,AL,Perry,AL
Hale,AL,Tuscaloosa,AL
Henry,AL,Barbour,AL
Henry,AL,Dale,AL
Henry,AL,Henry,AL
Henry,AL,Houston,AL
Henry,AL,Clay,GA
Henry,AL,Early,GA
Houston,AL,Dale,AL
Houston,AL,Geneva,AL
Houston,AL,Henry,AL
Houston,AL,Houston,AL
Houston,AL,Jackson,FL
Houston,AL,Early,GA
Houston,AL,Seminole,GA
Jackson,AL,DeKalb,AL
Jackson,AL,Jackson,AL
Jackson,AL,Madison,AL
Jackson,AL,Marshall,AL
Jackson,AL,Dade,GA
Jackson,AL,Franklin,TN
Jackson,AL,Marion,TN
Jefferson,AL,Bibb,AL
Jefferson,AL,Blount,AL
Jefferson,AL,Jefferson,AL
Jefferson,AL,St. Clair,AL
Jefferson,AL,Shelby,AL
Jefferson,AL,Tuscaloosa,AL
Jefferson,AL,Walker,AL
Lamar,AL,Fayette,AL
Lamar,AL,Lamar,AL
Lamar,AL,Marion,AL
Lamar,AL,Pickens,AL
Lamar,AL,Lowndes,MS
Lamar,AL,Monroe,MS
Lauderdale,AL,Colbert,AL
Lauderdale,AL,Lauderdale,AL
Lauderdale,AL,Lawrence,AL
Lauderdale,AL,Limestone,AL
Lauderdale,AL,Tishomingo,MS
Lauderdale,AL,Giles,TN
Lauderdale,AL,Hardin,TN
Lauderdale,AL,Lawrence,TN
Lauderdale,AL,Wayne,TN
Lawrence,AL,Colbert,AL
Lawrence,AL,Cullman,AL
Lawrence,AL,Franklin,AL
Lawrence,AL,Lauderdale,AL
Lawrence,AL,Lawrence,AL
Lawrence,AL,Limestone,AL
Lawrence,AL,Morgan,AL
Lawrence,AL,Winston,AL
Lee,AL,Chambers,AL
Lee,AL,Lee,AL
Lee,AL,Macon,AL
Lee,AL,Russell,AL
Lee,AL,Tallapoosa,AL
Lee,AL,Harris,GA
Lee,AL,Muscogee,GA
Limestone,AL,Lauderdale,AL
Limestone,AL,Lawrence,AL
Limestone,AL,Limestone,AL
Limestone,AL,Madison,AL
Limestone,AL,Morgan,AL
Limestone,AL,Giles,TN
Limestone,AL,Lincoln,TN
Lowndes,AL,Autauga,AL
Lowndes,AL,Butler,AL
Lowndes,AL,Crenshaw,AL
Lowndes,AL,Dallas,AL
Lowndes,AL,Lowndes,AL
Lowndes,AL,Montgomery,AL
Lowndes,AL,Wilcox,AL
Macon,AL,Bullock,AL
Macon,AL,Elmore,AL
Macon,AL,Lee,AL
Macon,AL,Macon,AL
Macon,AL,Montgomery,AL
Macon,AL,Russell,AL
Macon,AL,Tallapoosa,AL
Madison,AL,Jackson,AL
Madison,AL,Limestone,AL
Madison,AL,Madison,AL
Madison,AL,Marshall,AL
Madison,AL,Morgan,AL
Madison,AL,Franklin,TN
Madison,AL,Lincoln,TN
Marengo,AL,Choctaw,AL
Marengo,AL,Clarke,AL
Marengo,AL,Dallas,AL
Marengo,AL,Greene,AL
Marengo,AL,Hale,AL
Marengo,AL,Marengo,AL
Marengo,AL,Perry,AL
Marengo,AL,Sumter,AL
Marengo,AL,Wilcox,AL
Marion,AL,Fayette,AL
Marion,AL,Franklin,AL
Marion,AL,Lamar,AL
Marion,AL,Marion,AL
Marion,AL,Walker,AL
Marion,AL,Winston,AL
Marion,AL,Itawamba,MS
Marion,AL,Monroe,MS
Marshall,AL,Blount,AL
Marshall,AL,Cullman,AL
Marshall,AL,DeKalb,AL
Marshall,AL,Etowah,AL
Marshall,AL,Jackson,AL
Marshall,AL,Madison,AL
Marshall,AL,Marshall,AL
Marshall,AL,Morgan,AL
Mobile,AL,Baldwin,AL
Mobile,AL,Mobile,AL
Mobile,AL,Washington,AL
Mobile,AL,George,MS
Mobile,AL,Greene,MS
Mobile,AL,Jackson,MS
Monroe,AL,Baldwin,AL
Monroe,AL,Butler,AL
Monroe,AL,Clarke,AL
Monroe,AL,Conecuh,AL
Monroe,AL,Escambia,AL
Monroe,AL,Monroe,AL
Monroe,AL,Wilcox,AL
Montgomery,AL,Autauga,AL
Montgomery,AL,Bullock,AL
Montgomery,AL,Crenshaw,AL
Montgomery,AL,Elmore,AL
Montgomery,AL,Lowndes,AL
Montgomery,AL,Macon,AL
Montgomery,AL,Montgomery,AL
Montgomery,AL,Pike,AL
Morgan,AL,Cullman,AL
Morgan,AL,Lawrence,AL
Morgan,AL,Limestone,AL
Morgan,AL,Madison,AL
Morgan,AL,Marshall,AL
Morgan,AL,Morgan,AL
Perry,AL,Bibb,AL
Perry,AL,Chilton,AL
Perry,AL,Dallas,AL
Perry,AL,Hale,AL
Perry,AL,Marengo,AL
Perry,AL,Perry,AL
Pickens,AL,Fayette,AL
Pickens,AL,Greene,AL
Pickens,AL,Lamar,AL
Pickens,AL,Pickens,AL
Pickens,AL,Sumter,AL
Pickens,AL,Tuscaloosa,AL
Pickens,AL,Lowndes,MS
Pickens,AL,Noxubee,MS
Pike,AL,Barbour,AL
Pike,AL,Bullock,AL
Pike,AL,Coffee,AL
Pike,AL,Crenshaw,AL
Pike,AL,Dale,AL
Pike,AL,Montgomery,AL
Pike,AL,Pike,AL
Randolph,AL,Chambers,AL
Randolph,AL,Clay,AL
Randolph,AL,Cleburne,AL
Randolph,AL,Randolph,AL
Randolph,AL,Tallapoosa,AL
Randolph,AL,Carroll,GA
Randolph,AL,Heard,GA
Randolph,AL,Troup,GA
Russell,AL,Barbour,AL
Russell,AL,Bullock,AL
Russell,AL,Lee,AL
Russell,AL,Macon,AL
Russell,AL,Russell,AL
Russell,AL,Chattahoochee,GA
Russell,AL,Muscogee,GA
Russell,AL,Stewart,GA
St. Clair,AL,Blount,AL
St. Clair,AL,Calhoun,AL
St. Clair,AL,Etowah,AL
St. Clair,AL,Jefferson,AL
St. Clair,AL,St. Clair,AL
St. Clair,AL,Shelby,AL
